TX_ID,IS_FRAUD
116987,0
161357,0
1028136,0
907121,0
1026490,0
881521,0
504240,0
1311028,0
395940,0
963750,0
1113805,0
1125232,0
369118,0
447189,0
383690,0
374624,0
983671,0
1286953,0
817392,0
1250182,0
59371,0
246309,0
1213171,0
39902,0
410559,0
299475,0
1083425,0
531057,0
223869,0
428823,0
408138,0
1257250,0
711199,0
979883,0
802605,0
729217,0
963217,0
340837,0
1159910,0
943710,0
868404,0
338169,0
435896,0
727620,0
1296418,0
333986,0
1297780,0
703133,0
1246420,0
940305,0
176124,0
331919,0
291214,0
1257067,0
62383,0
886797,0
869647,0
63591,0
621413,0
876377,0
342351,0
1294236,0
451273,0
520029,0
85433,0
1048256,0
997092,0
318155,0
515611,0
994755,0
1172514,0
301044,0
929471,0
546250,0
458181,0
945468,0
857225,0
159895,0
38966,0
508899,0
151128,0
554042,0
396810,0
873040,0
1049118,0
750648,0
1269885,0
779268,0
1051673,0
627192,0
398577,0
939668,0
1200797,0
620256,0
1225552,0
1058742,0
48895,0
868391,0
1012944,0
719008,0
1086821,0
780267,0
964836,0
1179025,0
639947,0
1292925,0
409028,0
524003,0
816114,0
1284298,0
18041,0
157118,0
484667,0
1063924,0
492263,0
764217,0
1139731,0
804145,0
615225,0
167388,0
362544,0
845736,0
617919,0
979575,0
83410,0
1283815,0
827108,0
211243,0
622600,0
217505,0
112445,0
715723,0
1301269,0
127404,0
53208,0
743424,0
628651,0
840719,0
254898,0
1151771,0
936897,0
259410,0
104114,0
192526,0
455914,0
903681,0
1223637,0
1293143,0
815125,0
614537,0
430361,0
86365,0
140309,0
2731,0
1194792,0
1186780,0
1277548,0
145882,0
904024,0
743251,0
1107048,0
44272,0
692802,0
161751,0
391917,0
1213294,0
871799,0
97543,0
1049334,0
274926,0
1198245,0
76970,0
845282,0
469172,0
792556,0
283794,0
1096467,0
36248,0
244905,0
439632,0
137486,0
552097,0
1139231,0
1047612,0
1036838,0
1201729,0
116315,0
422341,0
152621,0
881795,0
1017733,0
74956,0
680843,0
898961,0
1112085,0
130123,0
1152777,0
628662,0
1001984,0
738770,0
772273,0
877313,0
736171,0
1144049,0
1226349,0
456120,0
1200946,0
880547,0
309708,0
240190,0
1025878,0
1165518,0
872669,0
604471,0
1290050,0
236739,0
20169,0
742974,0
591298,0
1055397,0
506348,0
1132710,0
300591,0
418976,0
803118,0
68533,0
1208803,0
22853,0
768561,0
826967,0
292228,0
492781,0
1263382,0
579355,0
556614,0
474702,0
1267940,0
368736,0
1050063,0
703489,0
657864,0
89171,0
897916,0
942273,0
635139,0
1236717,0
988813,0
961371,0
1257597,0
155733,0
919664,0
881809,0
470884,0
546300,0
466170,0
869007,0
1186076,0
820328,0
1258150,0
1266105,0
1223269,0
1309290,0
1037751,0
885615,0
180389,0
969794,0
259069,0
349130,0
1259021,0
1010839,0
393228,0
244584,0
183906,0
1240259,0
19085,0
799237,0
25906,0
26055,0
712742,0
1310981,0
11791,0
972019,0
1149311,0
234399,0
1164813,0
695823,0
1025574,0
170341,0
761946,0
182117,0
1265234,0
499866,0
345926,0
264596,0
209702,0
59561,0
897827,0
1208758,0
150421,0
1237678,0
1267724,0
756572,0
799400,0
793853,0
821634,0
491816,0
1303011,0
489009,0
182120,0
284438,0
511005,0
861683,0
516082,0
766901,0
454535,0
776312,0
630076,0
1208917,0
1060081,0
218889,0
896100,0
372283,0
934637,0
1282744,0
354563,0
570398,0
300823,0
1043984,0
444788,0
583698,0
634564,0
1218260,0
831675,0
972225,0
397665,0
462470,0
728057,0
1297131,0
112079,0
839711,0
1130017,0
893701,0
101249,0
1098078,0
561812,0
1179290,0
706116,0
1042705,0
710569,0
937927,0
92904,0
837495,0
422250,0
1142751,0
1253512,0
1274230,0
152425,0
1082198,0
892540,0
436434,0
266371,0
1306562,0
496647,0
567011,0
795057,0
87138,0
703772,0
262090,0
1212695,0
767634,0
861319,0
54489,0
1151734,0
1310736,0
1240496,0
1217058,0
1009111,0
697953,0
906562,0
1175587,0
976413,0
915126,0
469231,0
1312500,0
1218912,0
1172202,0
289168,0
558856,0
1056414,0
24578,0
868806,0
970701,0
12415,0
822574,0
807591,0
1244988,0
1198273,0
538435,0
251434,0
787616,0
489635,0
900556,0
233113,0
664076,0
426387,0
681750,0
732641,0
73291,0
5250,0
678913,0
410224,0
264495,0
443313,0
22864,0
427897,0
1165425,0
753358,0
326185,0
711110,0
256213,0
1204021,0
856924,0
374354,0
850117,0
1045901,0
652240,0
112000,0
429978,0
57867,0
439040,0
1122337,0
1244006,0
1320646,0
763910,0
712488,0
503367,0
1307718,0
945272,0
223509,0
1145765,0
1210080,0
33424,0
102997,0
1172052,0
1269419,0
646149,0
367636,0
665123,0
926349,0
1199136,0
78178,0
452371,0
966646,0
843015,0
839589,0
669511,0
938434,0
1208887,0
859629,0
788532,0
901751,0
1276810,0
447825,0
907889,0
808431,0
966981,0
526840,0
1120470,0
217536,0
776773,0
1313476,0
19266,0
104856,0
1036457,0
441398,0
459260,0
566031,0
704247,0
435606,0
18953,0
549511,0
1209961,0
1024043,0
386108,0
242583,0
66891,0
777189,0
1248808,0
335074,0
1046134,0
1156927,0
1278847,0
891651,0
846768,0
1078708,0
303380,0
654846,0
785197,0
814863,0
972996,0
1194829,0
882025,0
610509,0
632816,0
155274,0
643311,0
20133,0
1186390,0
174139,0
529025,0
282694,0
1240503,0
1122221,0
570437,0
958674,0
1049679,0
938573,0
1133157,0
1057596,0
454027,0
901568,0
1060662,0
855520,0
1097899,0
1311340,0
104127,0
612416,0
1081292,0
1015475,0
687655,0
189414,0
381899,0
1227978,0
1315591,0
430750,0
721343,0
16204,0
236262,0
1239246,0
562497,0
544080,0
956181,0
519252,0
444006,0
1144957,0
1299374,0
168972,0
1145495,0
752957,0
841978,0
808171,0
480653,0
997483,0
1249223,0
698317,0
15357,0
1019423,0
851609,0
917496,0
1280030,0
875500,0
298856,0
998789,0
680705,0
1049892,0
262275,0
286596,0
249637,0
1068303,0
413979,0
662267,0
1225594,0
60766,0
1105511,0
843095,0
973292,0
198258,0
1180767,0
1079069,0
778996,0
57932,0
452408,0
115772,0
100456,0
1247004,0
1008629,0
822428,0
427225,0
1006543,0
236715,0
1314153,0
508745,0
200509,0
941343,0
459010,0
844025,0
148547,0
357528,0
581317,0
971952,0
652480,0
1282735,0
632811,0
422682,0
1286549,0
865853,0
1054063,0
1321651,0
1213934,0
958363,0
392481,0
666958,0
1184135,0
1072848,0
120428,0
305504,0
56733,0
157627,0
731519,0
932718,0
773714,0
606639,0
162654,0
912689,0
115345,0
423921,0
1151416,0
445835,0
63668,0
183037,0
56771,0
423051,0
898016,0
918374,0
811857,0
357208,0
380774,0
1220913,0
1257768,0
482614,0
729319,0
909788,0
1126319,0
121262,0
97471,0
334284,0
209939,0
679689,0
508410,0
282718,0
1009383,0
922784,0
926594,0
981419,0
724441,0
498270,0
1174719,0
894581,0
526857,0
996481,0
97239,0
1040655,0
154837,0
528782,0
506694,0
760641,0
722208,0
588633,0
1066221,0
633453,0
373730,0
1078792,0
322900,0
830746,0
784926,0
865883,0
853359,0
724435,0
871056,0
1049113,0
56287,0
779056,0
1159872,0
212043,0
1220621,0
401573,0
1041216,0
1030303,0
820287,0
478998,0
663564,0
1382,0
847203,0
921268,0
692870,0
43336,0
81344,0
179808,0
217882,0
1295192,0
194642,0
606044,0
720010,0
501623,0
146567,0
934717,0
332460,0
189327,0
495002,0
472310,0
1168424,0
1025052,0
435895,0
649486,0
429671,0
405191,0
1198649,0
100889,0
1157780,0
1088882,0
369064,0
897104,0
696475,0
172976,0
22235,0
882437,0
354680,0
339597,0
444704,0
171884,0
1141595,0
832321,0
1051331,0
1274521,0
443006,0
604074,0
823659,0
63387,0
98341,0
995187,0
57283,0
580067,0
471347,0
423675,0
798080,0
751262,0
1186426,0
457334,0
405524,0
718850,0
660075,0
879267,0
886193,0
282144,0
995497,0
656215,0
398591,0
450734,0
1240667,0
963765,0
66086,0
1084268,0
303569,0
1173803,0
1260042,0
445177,0
233262,0
252803,0
446164,0
605699,0
760212,0
337562,0
414360,0
932564,0
1039998,0
251687,0
223559,0
1221397,0
1059780,0
24275,0
50766,0
492695,0
1148290,0
740986,0
1277382,0
572189,0
867815,0
479825,0
269069,0
1034631,0
682024,0
593959,0
144189,0
809420,0
199660,0
399265,0
815609,0
730590,0
536070,0
1151325,0
146872,0
498760,0
636741,0
474553,0
412025,0
835115,0
543790,0
779445,0
919213,0
906572,0
655935,0
240929,0
1041851,0
1022940,0
1032669,0
154332,0
1128672,0
47515,0
1306097,0
760306,0
712512,0
163858,0
1055521,0
135059,0
913629,0
580606,0
907800,0
273865,0
1037272,0
655881,0
290227,0
679760,0
515835,0
703790,0
166845,0
691210,0
68696,0
189162,0
1284104,0
237423,0
1127980,0
150736,0
1185859,0
685311,0
196871,0
894724,0
551559,0
380013,0
1153179,0
758432,0
708931,0
1096008,0
1000433,0
234855,0
980290,0
359127,0
722279,0
306754,0
109744,0
1320748,0
56828,0
38957,0
193630,0
1273571,0
1306073,0
987380,0
292267,0
393490,0
881887,0
1285269,0
1136861,0
666561,0
1132588,0
1110334,0
488154,0
866709,0
421979,0
242319,0
676614,0
535964,0
745344,0
1207527,0
674873,0
891641,0
276291,0
1033556,0
1163627,0
1244560,0
723862,0
1044672,0
253173,0
949677,0
747306,0
59130,0
668072,0
1171301,0
947552,0
569378,0
517280,0
823837,0
1059518,0
322801,0
1078469,0
864128,0
431801,0
134973,0
702963,0
810599,0
889125,0
700886,0
389234,0
251787,0
828971,0
882963,0
1173603,0
1025712,0
1294084,0
985949,0
734196,0
527449,0
280481,0
743034,0
752318,0
1283661,0
1106610,0
483254,0
304762,0
467808,0
60099,0
527037,0
630571,0
694083,0
220749,0
1086830,0
453207,0
13611,0
499088,0
1221747,0
1759,0
724505,0
199293,0
918806,0
1019151,0
1121101,0
459369,0
452057,0
293007,0
46199,0
722083,0
271195,0
370008,0
397533,0
304242,0
167024,0
6210,0
918590,0
565377,0
963240,0
499607,0
723024,0
1299978,0
987374,0
116246,0
1060103,0
85795,0
722734,0
607881,0
423961,0
734829,0
1119460,0
669305,0
327925,0
1009289,0
783801,0
394923,0
1164484,0
779788,0
431051,0
693218,0
135900,0
870837,0
958868,0
1287936,0
350364,0
1178991,1
1163919,0
876595,0
931616,0
1176632,0
148251,0
7493,0
407178,0
475796,0
436525,0
720834,0
320231,0
599469,0
1212428,0
726645,0
431398,0
78870,0
290744,0
708966,0
661623,0
1299741,0
1293462,0
1082298,0
1061713,0
534683,0
492054,0
1113317,0
43305,0
1237709,0
1284361,0
419794,0
1134828,0
63191,0
833442,0
65253,0
407516,0
122482,0
1055244,0
506742,0
1038206,0
1184270,0
1177393,0
418207,0
765621,0
825026,0
648800,0
790520,0
639374,0
530173,0
383550,0
708103,0
713623,0
220780,0
781854,0
147949,0
1179455,0
438578,0
464232,0
1322573,0
659822,0
237433,0
431753,0
794705,0
643922,0
550397,0
1246138,0
118965,0
596276,0
1161572,0
170452,0
970424,0
1129093,0
1214425,0
1298489,0
1180839,0
1163095,0
453515,0
440207,0
383833,0
1134716,0
976660,0
214660,0
445518,0
724147,0
982060,0
1019351,0
1086907,0
250042,0
1127187,0
1042963,0
52905,0
1252548,0
318652,0
572157,0
1114509,0
1250318,0
465689,0
1267996,0
271066,0
861376,0
1319229,0
858702,0
681835,0
991194,0
1225933,0
336077,0
498398,0
706489,0
811410,0
374137,0
19679,0
759466,0
254865,0
1112974,0
232648,0
1240471,0
1257146,0
162425,0
935900,0
1056533,0
479972,0
326435,0
358655,0
1320060,0
1146079,0
1005668,0
312667,0
366574,0
1277741,0
1132096,0
663286,0
78508,0
438277,0
679103,0
790434,0
117443,0
1283333,0
595128,0
1109610,0
121054,0
847008,0
385138,0
875952,0
106591,0
497670,0
623315,0
39202,0
767707,0
642992,0
1316844,0
1153707,0
410750,0
563206,0
531792,0
41497,0
879841,0
818357,0
253743,0
737182,0
865605,0
1043849,0
894395,0
778770,0
857325,0
507304,0
990767,0
173277,0
723418,0
642386,0
397140,0
708434,0
962690,0
1255655,0
1182095,0
215128,0
500567,0
842674,0
1238955,0
756251,0
394388,0
122820,0
739280,0
264544,0
998576,0
922495,0
766628,0
635984,0
572746,0
874242,0
221184,0
948019,0
910386,0
601283,0
206480,0
945734,0
328408,0
970657,0
632010,0
309910,0
1254476,0
1133413,0
283083,0
540209,0
116654,0
72565,0
476163,0
716032,0
31648,0
22646,0
368502,0
774862,0
101141,0
31153,0
1082060,0
1012694,0
767821,0
480232,0
1064361,0
687656,0
1312643,0
230058,0
176802,0
333162,0
81649,0
1187275,0
32095,0
1305260,0
920191,0
304399,0
231047,0
148327,0
1243136,0
18232,0
425552,0
374688,0
584273,0
961401,0
212991,0
633925,0
197066,0
559782,0
545207,0
418391,0
997067,0
351660,0
915420,0
419148,0
848804,0
390768,0
212095,0
292363,0
785987,0
1071332,0
293278,0
694098,0
1199093,0
222739,0
566141,0
1292920,0
1185530,0
1322925,0
200889,0
880688,0
1144928,0
351437,0
447105,0
886813,0
1170291,0
659412,0
447040,0
742390,0
227154,0
632132,0
39170,0
793506,0
812570,0
958285,0
537561,0
392181,0
1042789,0
165578,0
91502,0
616236,0
1186345,0
1193925,0
715963,0
532181,0
603037,0
307601,0
891516,0
1304790,0
1164728,0
433697,0
1254435,0
376996,0
953500,0
1319425,0
1001092,0
1117757,0
804398,0
125314,0
583665,0
662387,0
540312,0
425109,0
1109832,0
933966,0
310556,0
637445,0
347388,0
606528,0
408796,0
1293130,0
671842,0
1036194,0
12157,0
303403,0
1013502,0
1008612,0
1114635,0
151972,0
390365,0
69634,0
461457,0
786234,0
30953,0
1169640,0
238688,0
195479,0
1220861,0
1026986,0
890713,0
130461,0
182492,0
1131112,0
1253884,0
633551,0
301637,0
146258,0
143766,0
1202346,0
836591,0
1096307,0
1285930,0
194699,0
1139049,0
705457,0
751451,0
1200330,0
667770,0
1159155,0
362146,0
49742,0
299922,0
1132951,0
616441,0
18615,0
412610,0
485988,0
773634,0
240275,0
560097,0
1248064,0
1113290,0
594608,0
1008236,0
911976,0
265307,0
845546,0
1107485,0
361751,0
334060,0
1316110,0
358654,0
741981,0
1179411,0
593783,0
427089,0
102196,0
1210633,0
437254,0
1033948,0
1047795,0
553792,0
1284679,0
209386,0
490963,0
125048,0
149685,0
704913,0
355242,0
716037,0
450167,0
1103213,0
536938,0
666926,0
760929,0
1207755,0
743801,0
476376,0
689240,0
585032,0
107106,0
923835,0
963013,0
68252,0
577634,0
293445,0
181172,0
763846,0
1052029,0
99894,0
424498,0
95565,0
461345,0
1096850,0
1266015,0
496558,0
44456,0
576880,0
629592,0
510473,0
240760,0
473530,0
14058,0
569615,0
191341,0
1194694,0
156239,0
148239,0
481028,0
1288872,0
766504,0
1283560,0
1009796,0
1191711,0
976057,0
47183,0
1114593,0
1223586,0
449561,0
104836,0
816767,0
1249509,0
971059,0
1126487,0
754384,0
121467,0
292996,0
749487,0
1162870,0
1186108,0
1095592,0
1051513,0
183343,0
322786,0
126530,0
401572,0
936342,0
586216,0
329524,0
120856,0
1004957,0
567812,0
1313367,0
673593,0
588128,0
804414,0
1129313,0
393537,0
50775,0
613032,0
520287,0
1031226,0
525482,0
967714,0
1118354,0
504881,0
1265627,0
340954,0
148325,0
1107226,0
659792,0
888801,0
921696,0
414967,0
408249,0
430156,0
1282682,0
1195405,0
318125,0
424648,0
286024,0
868145,0
594121,0
1145764,0
104043,0
378413,0
739127,0
188612,0
727941,0
706272,0
717901,0
970684,0
215057,0
1182578,0
66776,0
1100551,0
191026,0
277907,0
953905,0
814739,0
208149,0
879213,0
906563,0
273766,0
319808,0
1288335,0
1100031,0
736519,0
321639,0
846729,0
452997,0
248379,0
1003760,0
195560,0
153996,0
970237,0
194347,0
1301732,0
1109095,0
1217472,0
120466,0
1117983,0
127426,0
348357,0
1152894,0
656268,0
101872,0
999289,0
1004656,0
654911,0
950581,0
1055821,0
775478,0
143389,0
1050560,0
1306261,0
1203926,0
401193,0
591448,0
1244779,0
865988,0
1213133,0
1027233,0
662085,0
1063612,0
811339,0
505152,0
389260,0
1319328,0
1074917,0
1295166,0
184899,0
635274,0
997172,0
1144079,0
180755,0
231438,0
1271958,0
440900,0
697840,0
435493,0
456603,0
911912,0
1322812,0
58233,0
1203724,0
1145600,0
606819,0
38222,0
428908,0
20475,0
217892,0
1189472,0
30439,0
139652,0
1191108,0
461008,0
1275594,0
263253,0
192334,0
939648,0
1077703,0
70115,0
1241188,0
470480,0
241800,0
415869,0
806695,0
1191522,0
220449,0
972359,0
141287,0
325832,0
25631,0
1276555,0
862332,0
266869,0
396123,0
1131092,0
890774,0
692600,0
76023,0
54774,0
319013,0
446994,0
728991,0
98836,0
897142,0
861340,0
665100,0
434633,0
753216,0
495763,0
1275551,0
239101,0
79329,0
558065,0
689391,0
858154,0
223463,0
97340,0
1289663,0
145660,0
1111043,0
499700,0
61203,0
1052615,0
229302,0
699489,0
521454,0
233243,0
1181862,0
493458,0
927673,0
599548,0
604380,0
568070,0
300330,0
681929,0
289747,0
975418,0
428112,0
609247,0
636690,0
438001,0
869129,0
401712,0
1077757,0
1198785,0
341381,0
904249,0
638628,0
643295,0
769015,0
604381,0
818910,0
213086,0
932097,0
789859,0
477434,0
126795,0
844928,0
1229964,0
635036,0
320286,0
1133248,0
1154686,0
70743,0
469181,0
1103274,0
676799,0
592077,0
612437,0
594654,0
544054,0
199308,0
657713,0
450430,0
1262167,0
1051533,0
646447,0
1031350,0
822818,0
1031716,0
1060919,0
1284239,0
1313528,0
320332,0
808325,0
1311652,0
167488,0
807814,0
19998,0
870694,0
1060318,0
755676,0
1113122,0
180145,0
689289,0
1170196,0
385963,0
256514,0
463813,0
1201656,0
436860,0
1181988,0
1184839,0
613856,0
316507,0
549476,0
1199523,0
619744,0
869440,0
271921,0
218718,0
862805,0
737230,0
988224,0
1308682,0
888538,0
303676,0
309032,0
212552,0
659390,0
775554,0
870844,0
1071084,0
590962,0
1086682,0
772140,0
1091095,0
574646,0
863345,0
253242,0
463458,0
685004,0
642849,0
19267,0
1204994,0
783903,0
895156,0
357601,0
197578,0
656028,0
288473,0
1279755,0
513465,0
93130,0
849014,0
1205250,0
985934,0
147645,0
479890,0
894505,0
542663,0
103712,0
221781,0
1045488,0
940560,0
1267910,0
478190,0
948569,0
1166165,0
813070,0
671266,0
1013507,0
1141995,0
1116913,0
689714,0
212431,0
890681,0
512550,0
652830,0
650618,0
497725,0
435634,0
335076,0
299544,0
1136896,0
764436,0
342000,0
355678,0
448233,0
830926,0
242877,0
1208482,0
392278,0
548049,0
621023,0
1072879,0
969949,0
1190795,0
866788,0
1047035,0
72665,0
1133235,0
569416,0
1210596,0
27939,0
1018043,0
77668,0
1305067,0
30805,0
1121791,0
1211167,0
1179840,0
408305,0
583214,0
707220,0
1084142,0
1288220,0
1162311,0
12171,0
1041048,0
721419,0
312905,0
447413,0
739713,0
666478,0
10171,0
122541,0
599749,0
1170207,0
1247459,0
467467,0
176261,0
6918,0
1169720,0
813264,0
469026,0
753531,0
1217495,0
489081,0
1223299,0
1235139,0
575049,0
1016591,0
308139,0
1151591,0
694957,0
1076704,0
291653,0
28164,0
945275,0
765632,0
110919,0
890072,0
161228,0
513101,0
935377,0
151402,0
523396,0
1139692,0
424609,0
1164778,0
724492,0
1166223,0
744975,0
473630,0
879621,0
797278,0
822864,0
58536,0
463823,0
860220,0
327348,0
163563,0
368653,0
1095530,0
551864,0
1025806,0
1107994,0
1133689,0
355364,0
542153,0
303175,0
1012854,0
376866,0
510791,0
52561,0
590171,0
1231710,0
848742,0
244801,0
824700,0
432783,0
709077,0
869259,0
868815,0
1294837,0
18645,0
594377,0
77949,0
896339,0
1212297,0
123195,0
744766,0
31705,0
69615,0
5735,0
268430,0
158718,0
387813,0
247410,0
605003,0
874230,0
511947,0
931884,0
1227431,0
119174,0
683112,0
670596,0
486401,0
498408,0
775164,0
28232,0
1261131,0
1208254,0
615344,0
1050240,0
748114,0
166117,0
26772,0
295069,0
1226436,0
741479,0
1025580,0
1116057,0
1008089,0
1206537,0
1008228,0
759633,0
937812,0
1205818,0
57858,0
1130669,0
508810,0
588539,0
320664,0
138535,0
1175875,0
889566,0
963690,0
434531,0
761441,0
306878,0
932782,0
599357,0
638698,0
773573,0
168574,0
201460,0
1116716,0
386915,0
1323201,0
119980,0
1012458,0
340232,0
1309397,0
846079,0
264634,0
912642,0
1252439,0
425651,0
890948,0
824789,0
85752,0
552579,0
476525,0
193690,0
217160,0
406805,0
633389,0
745428,0
301490,0
374615,0
506932,0
971830,0
1225615,0
1127868,0
32070,0
384965,0
266800,0
210548,0
36805,0
318851,0
1201767,0
56188,0
851754,0
1258945,0
415799,0
250053,0
582354,0
833071,0
546819,0
170115,0
816837,0
210239,0
598944,0
950165,0
784276,0
513744,0
1261111,0
1174560,0
667125,0
458587,0
1125587,0
467709,0
908325,0
1124786,0
358930,0
519329,0
5879,0
972693,0
663023,0
909010,0
125736,0
831976,0
147860,0
317024,0
120396,0
934123,0
95346,0
745204,0
688350,0
332776,0
1034226,0
1065420,0
675128,0
1019843,0
646589,0
1322170,0
1157787,0
1278269,0
897215,0
184911,0
425130,0
433561,0
1055346,0
951213,0
218520,0
511885,0
211790,0
1153100,0
104566,0
892902,0
943069,0
552491,0
974924,0
254421,0
1234362,0
1291390,0
72523,0
1312804,0
118881,0
1309982,0
612648,0
1148363,0
1295505,0
855659,0
894737,0
568181,0
904907,0
437910,0
487091,0
907296,0
428662,0
1313620,0
283687,0
1313198,0
138165,0
920283,0
241991,0
411309,0
704074,0
355959,0
288274,0
727414,0
238250,0
148482,0
434,0
1268300,0
633924,0
307578,0
356950,0
571601,0
551324,0
117611,0
409533,0
1240724,0
618131,0
480712,0
895037,0
538896,0
1275697,0
981379,0
44789,0
1236912,0
442162,0
861301,0
743380,0
403675,0
358316,0
26391,0
106825,0
1307408,0
1237053,0
406367,0
104865,0
262480,0
649433,0
1305304,0
124033,0
187835,0
682510,0
983739,0
763437,0
180202,0
1106696,0
955044,0
93795,0
65365,0
121057,0
443078,0
430752,0
48265,0
795522,0
383438,0
792957,0
971939,0
1299919,0
113011,0
1184523,0
28070,0
1180256,0
1235316,0
1226098,0
350425,0
1133605,0
913453,0
967967,0
1258240,0
600602,0
1237344,0
712476,0
381799,0
589246,0
786045,0
1187618,0
529569,0
107646,0
333854,0
763348,0
231321,0
909490,0
638596,0
1068524,0
456761,0
1034734,0
361459,0
586925,0
1265409,0
1152602,0
1096432,0
1071476,0
444953,0
1274445,0
379744,0
1147825,0
535045,0
226354,0
682698,0
831178,0
259050,0
1278645,0
1074765,0
365539,0
361739,0
520758,0
785122,0
383341,0
1196631,0
1164922,0
590115,0
1059924,0
82576,0
776353,0
1032212,0
691181,0
83588,0
1223152,0
1016653,0
985748,0
873582,0
68383,0
948533,0
1273368,0
379626,0
291911,0
910734,0
7326,0
1242063,0
287120,0
65644,0
701416,0
615735,0
106886,0
630741,0
749891,0
23952,0
805314,0
208477,0
1020587,0
87214,0
796515,0
1012808,0
799013,0
579601,0
11511,0
1230553,0
641953,0
387779,0
414942,0
905829,0
304393,0
180654,0
640027,0
990029,0
218170,0
22730,0
90604,0
187782,0
255819,0
412220,0
706881,0
1199194,0
848942,0
122749,0
423551,0
78180,0
878802,0
124415,0
1173081,0
788161,0
1148884,0
164165,0
894220,0
